date,station_id,station_name,parameter,measured_value,unit,rolling_median,seasonal_mean,rolling_zscore,seasonal_zscore,anomaly_type,direction,river_stretch,km_from,km_to,attributed_facilities,facility_types,facility_km,mechanism
2021-06-21,SRB00040,Bogojevo,total_phosphorus,0.106,mg/L,0.0595,0.1238,6.97,-0.57,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2021-07-15,SRB00005,Banatska Palanka,dissolved_oxygen,7.2,mg/L,9.5,7.5455,5.17,0.45,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-07-20,SRB00003,Zemun (Belgrade),dissolved_oxygen,6.0,mg/L,8.4,7.4818,5.4,1.24,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-07-20,SRB00006,Tekija,dissolved_oxygen,5.7,mg/L,7.9,7.2273,7.42,1.48,acute,LOW,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery); Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),refinery; wastewater_treatment,1250; 1252,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-07-26,SRB00040,Bogojevo,dissolved_oxygen,7.1,mg/L,9.3,8.7231,3.71,1.82,acute,LOW,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-07-29,SRB00002,Novi Sad,dissolved_oxygen,7.0,mg/L,8.1,8.3333,7.42,1.16,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2021-07-29,SRB00002,Novi Sad,total_phosphorus,0.098,mg/L,0.087,0.1172,3.71,-1.02,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2021-08-11,SRB00001,Bezdan,electrical_conductance,367.0,µS/cm,343.0,359.2727,8.09,0.48,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2021-09-16,SRB00040,Bogojevo,electrical_conductance,391.0,µS/cm,337.5,371.4,3.44,0.85,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2021-09-20,SRB00005,Banatska Palanka,electrical_conductance,414.0,µS/cm,373.0,389.7273,5.53,0.94,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2021-09-22,SRB00003,Zemun (Belgrade),electrical_conductance,412.0,µS/cm,346.0,372.5455,4.05,1.82,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2021-09-22,SRB00003,Zemun (Belgrade),nitrate_n,1.8059,mg/L,0.6998,1.0156,8.26,1.94,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2021-09-30,SRB00002,Novi Sad,chlorophyll_a,0.018,µg/L,0.0082,0.0105,5.51,0.7,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2021-10-06,SRB00001,Bezdan,electrical_conductance,442.0,µS/cm,373.0,412.0909,7.76,1.15,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2021-10-20,SRB00006,Tekija,total_phosphorus,0.32,mg/L,0.065,0.1445,172.0,1.33,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2021-11-03,SRB00001,Bezdan,chlorophyll_a,0.0601,µg/L,0.0032,0.0085,36.55,2.66,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2021-11-17,SRB00041,Smederevo,nitrate_n,1.1964,mg/L,0.7901,0.9552,3.04,0.63,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2022-01-05,SRB00001,Bezdan,total_phosphorus,0.236,mg/L,0.078,0.1305,21.31,2.34,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-04-06,SRB00001,Bezdan,chlorophyll_a,0.0287,µg/L,0.0043,0.0394,5.31,-0.92,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2022-04-29,SRB00002,Novi Sad,dissolved_oxygen,11.8,mg/L,12.2,11.06,2.7,-0.94,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2022-05-09,SRB00006,Tekija,dissolved_oxygen,8.2,mg/L,11.8,8.0667,12.14,-0.16,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2022-06-01,SRB00001,Bezdan,total_phosphorus,0.115,mg/L,0.086,0.1028,3.91,0.58,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-06-01,SRB00002,Novi Sad,dissolved_oxygen,8.6,mg/L,11.8,8.2,4.32,-0.37,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2022-08-03,SRB00001,Bezdan,dissolved_oxygen,10.5,mg/L,10.9,9.1182,2.7,-1.03,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2022-08-03,SRB00001,Bezdan,electrical_conductance,372.0,µS/cm,336.0,359.2727,2.7,0.79,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-08-16,SRB00006,Tekija,total_phosphorus,0.318,mg/L,0.0875,0.1035,11.52,2.94,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-08-17,SRB00003,Zemun (Belgrade),electrical_conductance,385.0,µS/cm,327.0,345.3636,7.82,1.65,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-08-17,SRB00041,Smederevo,electrical_conductance,386.0,µS/cm,342.0,359.0,4.24,1.27,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-08-26,SRB00002,Novi Sad,nitrate_n,0.9097,mg/L,0.6749,0.9019,2.65,0.03,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2022-09-07,SRB00040,Bogojevo,electrical_conductance,383.0,µS/cm,356.0,371.4,3.31,0.51,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-09-14,SRB00001,Bezdan,dissolved_oxygen,8.2,mg/L,10.5,8.4909,3.88,0.64,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2022-09-14,SRB00001,Bezdan,nitrate_n,1.2393,mg/L,0.7088,1.2133,3.6,0.08,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2022-09-21,SRB00003,Zemun (Belgrade),total_phosphorus,0.221,mg/L,0.116,0.1541,2.95,1.03,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-09-21,SRB00041,Smederevo,total_phosphorus,0.187,mg/L,0.074,0.1159,25.41,1.57,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-10-06,SRB00006,Tekija,electrical_conductance,446.0,µS/cm,363.0,414.1818,14.0,1.14,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-10-19,SRB00003,Zemun (Belgrade),nitrate_n,1.1964,mg/L,0.4966,1.0463,5.23,0.41,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2022-11-02,SRB00001,Bezdan,electrical_conductance,433.0,µS/cm,393.0,444.2727,3.85,-0.41,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-11-02,SRB00001,Bezdan,total_phosphorus,0.123,mg/L,0.061,0.1035,20.91,0.81,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-11-04,SRB00002,Novi Sad,electrical_conductance,426.0,µS/cm,364.0,431.25,41.82,-0.2,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-11-17,SRB00005,Banatska Palanka,electrical_conductance,457.0,µS/cm,392.0,437.4,2.66,0.62,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2022-11-17,SRB00005,Banatska Palanka,nitrate_n,1.1783,mg/L,0.8047,1.2399,3.6,-0.18,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2022-11-17,SRB00005,Banatska Palanka,total_phosphorus,0.128,mg/L,0.104,0.1171,2.7,0.46,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant); Smederevo Municipal Wastewater; Ram – Banatska Palanka Agricultural Drainage,metallurgy; wastewater_treatment; agriculture,1113; 1112; 1095,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-12-21,SRB00041,Smederevo,total_phosphorus,0.47,mg/L,0.115,0.1374,6.14,2.55,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),wastewater_treatment,1169,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2022-12-26,SRB00040,Bogojevo,nitrate_n,1.9278,mg/L,1.228,2.0336,12.3,-0.29,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-01-24,SRB00006,Tekija,total_phosphorus,0.253,mg/L,0.096,0.1048,17.65,2.42,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-02-07,SRB00002,Novi Sad,electrical_conductance,490.0,µS/cm,454.0,495.1818,12.14,-0.1,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2023-02-14,SRB00003,Zemun (Belgrade),electrical_conductance,502.0,µS/cm,456.0,462.1818,2.95,0.7,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,NIS Rafinerija Nafte Novi Sad (Novi Sad Refinery),refinery,1250,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2023-03-01,SRB00001,Bezdan,chlorophyll_a,0.0061,µg/L,0.0031,0.0128,2.89,-0.48,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2023-04-05,SRB00001,Bezdan,chlorophyll_a,0.025,µg/L,0.0046,0.0394,7.44,-1.23,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2023-05-03,SRB00001,Bezdan,dissolved_oxygen,10.4,mg/L,11.6,11.5455,2.7,0.61,acute,LOW,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2023-05-05,SRB00002,Novi Sad,dissolved_oxygen,9.8,mg/L,11.95,9.42,4.14,-0.47,acute,LOW,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2023-05-16,SRB00006,Tekija,nitrate_n,1.1964,mg/L,0.8014,0.7883,2.62,1.02,acute,HIGH,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-06-26,SRB00040,Bogojevo,total_phosphorus,0.103,mg/L,0.067,0.1238,4.86,-0.67,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-06-30,SRB00005,Banatska Palanka,dissolved_oxygen,7.0,mg/L,8.6,8.1091,10.79,0.74,acute,LOW,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Smederevo Municipal Wastewater,wastewater_treatment,1112,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2023-08-16,SRB00003,Zemun (Belgrade),total_phosphorus,0.327,mg/L,0.134,0.1431,7.66,1.45,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-08-16,SRB00041,Smederevo,total_phosphorus,0.26,mg/L,0.124,0.1448,91.73,0.78,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-08-22,SRB00006,Tekija,dissolved_oxygen,6.5,mg/L,8.3,6.8909,4.05,0.6,acute,LOW,Banatska Palanka (km 1077) → Tekija (km 931),931,1077,None identified,,,"Low dissolved oxygen indicates high organic or chemical oxygen demand. Likely sources: municipal sewage overflows, organic industrial effluent (food processing, refinery), or nutrient-driven algal decomposition."
2023-09-20,SRB00041,Smederevo,nitrate_n,0.9029,mg/L,0.4966,0.8675,3.04,0.09,acute,HIGH,Zemun (Belgrade) (km 1173) → Smederevo (km 1116),1116,1173,HIP Azotara d.o.o. (Nitrogen Fertilizer Plant); JP Beogradski Vodovod i Kanalizacija (Belgrade Wastewater),fertilizer; wastewater_treatment,1154; 1169,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-10-04,SRB00001,Bezdan,electrical_conductance,428.0,µS/cm,377.0,412.0909,5.73,0.61,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2023-10-06,SRB00002,Novi Sad,electrical_conductance,419.0,µS/cm,339.5,406.3636,3.97,0.4,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,None identified,,,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2023-10-12,SRB00005,Banatska Palanka,electrical_conductance,450.0,µS/cm,390.0,411.0,2.53,0.9,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Hesteel Serbia d.o.o. (Steel Plant),metallurgy,1113,"High electrical conductance indicates elevated dissolved ion load — salts, metals, or acids from industrial discharge. Common sources: steel plant cooling water, mining drainage, chemical plant process water."
2023-10-18,SRB00003,Zemun (Belgrade),chlorophyll_a,0.0044,µg/L,0.0029,0.0027,5.06,1.47,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,None identified,,,Algal bloom driven by nutrient enrichment (eutrophication). Chlorophyll spikes are secondary indicators — trace upstream phosphorus or nitrate anomalies as primary cause.
2023-11-02,SRB00002,Novi Sad,nitrate_n,1.14,mg/L,0.9187,1.5265,3.31,-1.62,acute,HIGH,Bogojevo (km 1367) → Novi Sad (km 1255),1255,1367,Vojvodina Agricultural Region (Diffuse — Bogojevo-Novi Sad),agriculture,1310,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-11-15,SRB00003,Zemun (Belgrade),total_phosphorus,0.19,mg/L,0.107,0.1407,3.73,1.22,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-11-15,SRB00041,Smederevo,total_phosphorus,0.221,mg/L,0.1,0.1281,13.6,1.99,acute,HIGH,Novi Sad (km 1255) → Zemun (Belgrade) (km 1173),1173,1255,Novi Sad Municipal Wastewater (JKP Vodovod i Kanalizacija),wastewater_treatment,1252,"Elevated phosphorus from agricultural runoff (fertilisers), municipal wastewater (detergents, human waste), or industrial effluent (metallurgical slag, phosphate processing)."
2023-11-23,SRB00005,Banatska Palanka,nitrate_n,1.14,mg/L,0.7201,1.2399,8.96,-0.29,acute,HIGH,Smederevo (km 1116) → Banatska Palanka (km 1077),1077,1116,Ram – Banatska Palanka Agricultural Drainage,agriculture,1095,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-11-30,SRB00040,Bogojevo,nitrate_n,1.7494,mg/L,0.9594,1.5938,59.02,0.61,acute,HIGH,Bezdan (km 1425) → Bogojevo (km 1367),1367,1425,Vojvodina Agricultural Region (Diffuse — Bezdan-Bogojevo),agriculture,1390,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
2023-12-06,SRB00001,Bezdan,nitrate_n,1.5192,mg/L,1.2438,2.0054,3.74,-0.65,acute,HIGH,Upstream of Bezdan (possible transboundary source),1425,1575,None identified,,,"Elevated nitrate from agricultural fertiliser application, animal husbandry drainage, nitrogen fertiliser plant effluent, or secondary treatment of municipal wastewater."
